Date,True_1d,Pred_1d,Prob_1d,True_7d,Pred_7d,Prob_7d,True_30d,Pred_30d,Prob_30d
2024-11-19,0.008031613844653007,0.0016288282,0.5648817698744506,0.011381333497884283,0.0067265034,0.6020091768442613,0.006813559315733464,0.0059395097,0.5454675530789418
2024-11-20,0.009025053593026078,0.0016107438,0.564173900555556,-0.005022297814875953,0.0005070716,0.507862392020874,-0.0037006453473380496,-0.0028508008,0.47810401384230655
2024-11-21,0.01414610355377599,0.0020555006,0.5814525143185993,-0.01025416170165494,-0.0040774047,0.4372911656087184,-0.005763311972437957,0.0023463275,0.5180271194336401
2024-11-22,-0.034355458456271526,-0.0024232771,0.4044921800366498,-0.020701817608504647,-0.011534929,0.33216399743153796,-0.01675335030068248,-0.012443593,0.40611304150433697
2024-11-25,0.0013375114394267307,0.0008341111,0.5334433072577333,0.003745050689873519,0.005807191,0.5885636185157226,0.025603790411882876,0.023936307,0.6720583118284906
2024-11-26,0.007480003492115639,0.0013434775,0.5536666301057613,0.006983951641839292,0.008978248,0.6338669266245925,0.03366024864645589,0.02865388,0.7004332015309104
2024-11-27,0.00647755531983174,0.0010713106,0.5428887216387943,0.009470056034247554,0.011899188,0.6724625267591663,0.012727792302435148,0.028160086,0.6975764749992561
2024-11-29,-0.008317688240967236,0.00013420358,0.5053930957732231,0.015280428173221727,0.009066641,0.6350827625718709,0.007715468573579187,0.012331199,0.5930700307947091
2024-12-02,0.003719324904679633,0.0009858608,0.5394910706676121,0.037534688280341566,0.020807356,0.7671006265834861,0.029450871202820528,0.03008419,0.7085548746633177
2024-12-03,0.0034408809408483787,0.0010038046,0.54020504550024,0.016183328777678696,0.010572851,0.6553536725858926,0.03845424927194907,0.035269193,0.736061762296145
2024-12-04,-0.010249435025779796,-4.468765e-05,0.4982040884261789,0.0008289815100601672,-0.002434522,0.46235839765370934,0.03410204172690534,0.034267463,0.7309854153908055
2024-12-05,0.004568643704349062,0.0010783914,0.5431699962061287,0.009441789296219527,0.0039462,0.5607226192077256,0.048884450456817996,0.042408943,0.7689652609497275
2024-12-06,0.009967332568076914,0.0015587797,0.5621376149637556,0.002198061272207008,8.228421e-05,0.501276016754141,0.048889560837424684,0.044901527,0.7791291512674188
2024-12-09,0.012270703032313035,0.0018507801,0.5735342367862681,-0.010657024047609709,-0.015381575,0.28622860018240653,0.0368494873770433,0.033269465,0.7258144835567105
2024-12-10,0.013419317119437668,0.0014503794,0.5578792739954003,-0.03907182038432966,-0.037027135,0.14288518395284155,0.029544761375535522,0.023303797,0.6680745006157847
2024-12-11,-0.016936150413770057,-0.0010468587,0.458082915791618,-0.038444690825615524,-0.04175277,0.13022577982467315,0.0013534095785319167,0.0080408305,0.5613329947631756
2024-12-12,-0.011720930232558158,-0.00033410452,0.48657792635437674,-0.027981377180232525,-0.02178353,0.22472183726654915,0.02950699491279063,0.03026226,0.7095499777606883
2024-12-13,-0.0017319644790098065,0.00065101404,0.5261259431315974,-0.013554216867469826,-0.0053112507,0.4187805115261007,0.042582868093467674,0.047138266,0.7876897473627933
2024-12-16,-0.002640114753648559,0.00069645233,0.5279436892102615,-0.00475215130863027,-0.00061799586,0.49041827259506393,0.06472056422139905,0.061247766,0.8306307840807341
2024-12-17,-0.0029874083480143643,0.000587197,0.5235711477573157,-0.01028586907289153,-0.00035341084,0.49451983005714095,0.06356833454246535,0.057704583,0.8215018052897903
2024-12-18,-0.016802597696994104,-0.0017343722,0.43099543417906794,-0.011530401040678928,-0.0038975775,0.4400142268442984,0.07487195233974964,0.06908124,0.8474840816773701
2024-12-19,0.014080703914641779,0.0018137768,0.5720964156557551,0.014273590269636927,0.017199308,0.7331470640145367,0.10072529225155358,0.09973996,0.8830705564150519
2024-12-20,-0.006238788240719106,3.968086e-05,0.5015947004810858,0.011488550132323638,0.012097344,0.6749558762619022,0.09240314642075842,0.09608769,0.8805806678813761
2024-12-23,0.002947575327470142,0.0011103284,0.544438095193357,0.01251768577906831,0.01438728,0.7025302606127949,0.09328941799055523,0.09398819,0.8789912503408125
2024-12-24,0.007175591155772931,0.0013593929,0.5542945941519906,0.007022863489980935,0.014479086,0.7035870496878625,0.09438933161378826,0.098692454,0.8823902439510498
2024-12-26,-0.008185575737669981,0.0002935892,0.5117954490566174,0.006783349254408044,0.010975033,0.6606174277773165,0.10440351481816434,0.09992888,0.883190483403063
2024-12-27,-0.0042411178827413964,0.00059999246,0.5240835508541007,0.018072768497090275,0.020254076,0.762278055775701,0.11283052664581539,0.11273732,0.8896418758969731
2024-12-30,0.008863762959987476,0.001476543,0.5589083390195289,0.029814645738954093,0.027410448,0.8146730909355493,0.11622727101547548,0.11833658,0.8916267935894782
2024-12-31,0.011296193413755873,0.0016271994,0.5648180283580184,0.030161284915884767,0.024398088,0.7951652969684939,0.11284799812948099,0.1052485,0.8862458090886406
2025-01-02,-0.005227689215189235,0.0002716584,0.5109147973196181,0.005491029445441109,0.01280722,0.6837501789981774,0.08450870794888998,0.08972703,0.875367128999514
2025-01-03,-0.002495311023156921,0.00067309383,0.5270093791012744,0.012287334593572785,0.019787446,0.7581038695284714,0.10835542444470692,0.10421153,0.885696453339724
2025-01-06,0.006936040594857751,0.0011451859,0.5458211293151878,0.028085241206393885,0.024352312,0.7948415360051635,0.10650394572497568,0.095181905,0.87990986125973
2025-01-07,0.002935991633034929,0.00097570755,0.5390869637010175,0.03376367403940672,0.026732266,0.8105810906965711,0.10663607258439578,0.10269796,0.8848557475405003
2025-01-08,0.007243403575952323,0.0013151495,0.5525482414933178,0.029949352159176268,0.026460454,0.8088934306235995,0.10249581447035094,0.10080826,0.8837378734931145
2025-01-09,0.009203349997202626,0.0015609302,0.5622219486336699,0.026529528979986505,0.018900499,0.7498974539461685,0.09840518992126235,0.09343155,0.8785490412203868
2025-01-10,-0.012922281705741168,-0.00068177935,0.4726431763322992,0.021820231735739437,0.01986748,0.7588267917602504,0.07236477755215054,0.06898587,0.8473039058044017
2025-01-13,0.0014961660744343686,0.0009166794,0.5367360355884214,0.0335141565948196,0.029277563,0.8250966723922182,0.09100431974121004,0.08993227,0.8755547976941103
2025-01-14,0.013071895424836555,0.0016601933,0.566108485731466,0.037273594333566695,0.029331371,0.8253794399970725,0.07682537858893568,0.08052799,0.8653696573453571
2025-01-15,0.012497659850230436,0.0023335423,0.5920998795584658,0.009216589861751112,0.007610202,0.6147059578385665,0.04582490279377871,0.04851932,0.792718049829312
2025-01-16,-0.0007645840337501264,0.0006620269,0.5265666130249691,0.0074279592228960745,0.009984642,0.6475401193463108,0.05235947201476643,0.06169956,0.8317232348697794
2025-01-17,0.0038989727732010593,0.0011222642,0.5449117930550058,0.009036930505727847,0.014585733,0.7048098825121107,0.06023395615895266,0.06434148,0.8378042825139209
2025-01-21,0.0045735381692377786,0.00095818937,0.5383895400882849,0.024682395644283206,0.020014435,0.7601466498226888,0.058185135690789425,0.06072565,0.8293486152529359
2025-01-22,-0.0016259574509376318,0.0005958965,0.523919533724951,0.016223406836043175,0.015610158,0.7162917248336822,0.0538372578199362,0.054762967,0.8131244017352424
2025-01-23,0.005139137443453512,0.0010307021,0.5412747991862316,0.025623322422359873,0.022330463,0.779677875445223,0.051246733202222616,0.05574531,0.8160058827380781
2025-01-24,-0.014330482169155112,-0.00016264245,0.49346424758163093,0.02736470624845455,0.024507105,0.7959329295312233,0.04093902321423659,0.046565317,0.7855464804965684
2025-01-27,0.010703214183789944,0.0017156927,0.5682759717113467,0.04898633704337896,0.03740652,0.8582931604518269,0.06407302368721468,0.06676682,0.8429460763397023
2025-01-28,0.0008313028724642457,0.0007745065,0.5310634756748683,0.03223939193208247,0.02626203,0.8076439632956347,0.06227412382080244,0.06385454,0.8367220444364161
2025-01-29,0.019464772107505413,0.0021266676,0.5841899724087244,0.035462766858803896,0.024742246,0.7975723789340661,0.07771476060183558,0.07794178,0.8619221112389639
2025-01-30,-0.0037194473963868546,0.00039979164,0.5160583368812802,0.0323414979908343,0.025734156,0.8042472420428057,0.06075097414098485,0.07182197,0.8524232582209375
2025-01-31,0.007608854166666568,0.0015993249,0.5637267216626298,0.03555555555555556,0.02643472,0.8087322180046768,0.06666666666666665,0.07165838,0.852141072240943
2025-02-03,0.006845741611526401,0.0013898518,0.5554956319164651,0.026500617609725552,0.018904358,0.7499339405571034,0.07099763655946334,0.06566914,0.8406694463109269
2025-02-04,0.006413643330515084,0.0009461278,0.5379092150133248,0.025444170705230418,0.013836265,0.6961075178610876,0.06399602228676238,0.058517717,0.8236871235695165
2025-02-05,-0.005432545314712378,0.0001756316,0.5070576145722476,0.004178854851618841,0.007369727,0.6112743860338603,0.05864322907677666,0.057115093,0.8198828310141304
2025-02-06,0.003956599729735721,0.0010603387,0.5424527964242603,0.026470622428659052,0.018510327,0.746173531885701,0.05679269999015224,0.05858379,0.823862281644948
2025-02-07,0.016391727129920985,0.002148251,0.5850185688861282,0.01817035281568047,0.017515957,0.7363660621766989,0.050849247147229715,0.046982378,0.7871099534464934
2025-02-10,-0.0006176607754746488,0.00049543194,0.5198941720338159,0.008818567320207471,0.0051169097,0.5783256298489109,0.03753899753312662,0.03988301,0.7579755597338547
2025-02-11,-0.001201716738197467,0.00068244245,0.5273833478691287,0.008618059281115809,0.0076007247,0.6145710627246233,0.03721885059012875,0.038484775,0.751587743814849
2025-02-12,0.005809522978257098,0.0010781512,0.5431604521488048,0.01337225931376751,0.010696784,0.6569826066585053,0.051976607484315984,0.049457625,0.7960247733248543
2025-02-13,-0.014457023855674711,-0.00065147225,0.4738557207421814,-0.007313955725760768,-0.0031622648,0.4512054458345881,0.05488912916248556,0.053416602,0.8090343665791776
2025-02-14,0.01664585877875835,0.0022415984,0.5885933404598361,0.011513368722264827,0.0092433095,0.6375043529706301,0.08295184598110317,0.07692681,0.8604818971031529
2025-02-18,-0.004161616491367259,0.00040781684,0.5163803265216259,-0.01650980518218359,-0.010722876,0.34267522952742513,0.06388995717295898,0.0627454,0.834192446950446
2025-02-19,0.007056278120620485,0.0013032276,0.5520773163083799,-0.028293435732909433,-0.01008524,0.35111404696522563,0.07552922085904656,0.06962112,0.8484933170143301
2025-02-20,-0.0008162933142006334,0.0009121578,0.5365558462223656,-0.016938792118409873,-0.00802505,0.37941743139474676,0.053401360544217624,0.05685451,0.8191577498059733
2025-02-21,0.0035061970129008913,0.0011410601,0.5456574898287548,-0.00953159009707949,-0.0028667897,0.4557254555987408,0.02532676330012018,0.034798577,0.7336910935174955
2025-02-24,-0.014722312080286182,-0.00014816783,0.494045816820077,-0.011058670441864815,-0.0013484508,0.47910795033176534,0.0011534131405450676,0.0222477,0.661331863389937
2025-02-25,0.004234824867662246,0.0011856994,0.5474271760249902,0.004165983011275687,0.01530388,0.7129092874460902,0.02200031067094166,0.03368424,0.7279773097323582
2025-02-26,-0.011519506683274172,2.2474676e-05,0.5009032189661811,-0.0041484151994276575,0.008149564,0.622335432183879,0.04789493583147797,0.062331177,0.8332243461003599
2025-02-27,-0.016093196146486743,-0.00081082433,0.4674861889069785,0.002705344395193432,0.008784726,0.6311953611064716,0.09433962423918807,0.10220095,0.8845692541576875
2025-02-28,0.018823992323959926,0.003013907,0.6175528104709611,0.026825949029104734,0.021290004,0.771196286252897,0.135857267241291,0.12504265,0.8935141301771437
2025-03-03,0.006712389043017186,0.001379774,0.5550983601529706,0.01691929531192038,0.016938776,0.730463757953238,0.1088506342022082,0.1096734,0.8883659512011292
2025-03-04,0.0019590153218878026,0.0008864179,0.5355298015204544,0.02567361447095351,0.023684561,0.79002167832456,0.10623448004576708,0.11035969,0.8886645756503841
2025-03-05,0.0004459399740508463,0.00071877614,0.5288363265547884,0.027166998197565073,0.023785323,0.7907606978547959,0.14108326482327493,0.12875134,0.8943698528320205
2025-03-06,-0.00408014334702167,0.00057102647,0.5229234748592406,0.028594904872549787,0.02291143,0.7842106351852294,0.13443730384248176,0.13445322,0.8954717663813903
2025-03-07,-0.0047164772273115,0.0006677918,0.5267972635171262,0.04489281119441135,0.031006306,0.8337145089183915,0.17265122333811944,0.1604806,0.898329067215588
2025-03-10,0.007575199703822255,0.0013786824,0.5550553258089228,0.05012103159590109,0.042869493,0.8721941575624151,0.1763403835448374,0.16302593,0.8984845231083479
2025-03-11,0.008994540214519287,0.0015675751,0.562482510760204,0.04363352738416593,0.033344522,0.8439353254177244,0.12475545287085876,0.12193463,0.8926985359441397
2025-03-12,0.015378840349098422,0.0019150255,0.5760259068260325,0.026912949844308587,0.019225985,0.7529506413858047,0.1336803406787892,0.13026148,0.8946852807607482
2025-03-13,0.003417870524071498,0.0009726882,0.5389667761541057,0.00965052050963644,0.007839531,0.6179614354715673,0.09988937058546865,0.10283387,0.8849331754108389
2025-03-14,0.0018367006177992806,0.0010465393,0.54190438722765,0.009751194246744088,0.011403471,0.6661527385206022,0.1128736016029388,0.114034735,0.8901396020698954
2025-03-17,0.011700032552083295,0.0012432896,0.549707504461602,0.006966634114583314,0.009284243,0.6380638103371284,0.10626668294270836,0.105265275,0.8862545214490916
2025-03-18,0.000263518388773365,0.0006288085,0.5252372184110496,0.008269860204942692,0.0020616949,0.5319037873934983,0.08892619474137642,0.09000159,0.8756178694248173
2025-03-19,0.0013505378267197887,0.00087436475,0.5350491743825734,0.016667248355977105,0.014298528,0.7015050074440117,0.057347113955187545,0.070288524,0.8497159602912079
2025-03-20,-0.007171068693462179,0.00021534134,0.5086528662070826,0.02723685816714627,0.022232592,0.7789000630736074,0.06312496787623356,0.07571824,0.858699605852104
2025-03-21,-0.0016897003505831343,0.0008179508,0.5327983037760138,0.033364241203693634,0.031295046,0.8350629082802435,0.09711089470478851,0.095433824,0.8800986622462574
2025-03-24,0.003517922794489925,0.0012883143,0.5514880209030341,0.04208283846465366,0.03416854,0.8471762650421746,0.13218937034229916,0.12401811,0.8932557843628112
2025-03-25,-0.000926033956193284,0.00063364767,0.5254309159023514,0.024241839472106452,0.022066489,0.7775705347836711,0.11829875878829954,0.11294875,0.8897246466631789
2025-03-26,0.013009384653107636,0.0017209137,0.5684796634717938,-0.0029461096466139036,0.0012591183,0.5195102626878059,0.09126426039426172,0.089553185,0.8752070783491144
2025-03-27,0.008594225621777918,0.0014634617,0.5583939235481573,-0.03558587807376701,-0.01836507,0.2552307050313187,0.08992874830498887,0.087941,0.8736740850619154
2025-03-28,0.011760910036651584,0.0021716114,0.5859145232528723,-0.038263436791268424,-0.02317214,0.21380182304199974,0.043252875425239035,0.053201467,0.8083654746837581
2025-03-31,-0.0012489260994595908,0.0005039079,0.5202339502079713,-0.02123096189043705,-0.013381511,0.3092956457731115,0.03762648845996197,0.041636772,0.7656802328651872
2025-04-01,0.006733143306144385,0.0013170531,0.5526234227978717,0.011638734799038097,0.011725992,0.6702696598488372,0.020039116982572436,0.023201061,0.6674235491257677
2025-04-02,-0.013662824828182485,-0.0003080219,0.48762505365142295,0.026211042194909773,0.020579994,0.7651354308331926,0.02573331995959882,0.028701177,0.7007054052964313
2025-04-03,-0.02744591540200192,-0.002902097,0.38656598737614034,0.034807894358451774,0.03404133,0.8466875469909891,0.02744591540200192,0.032547973,0.7220056988130061
2025-04-04,-0.020152706232362205,-0.0024641855,0.40294339737640444,0.0686254817967713,0.0715362,0.896891976572274,0.07201191976884136,0.07611843,0.8592980335404187
2025-04-07,0.00579400712659317,0.0018658871,0.5741206795639946,0.12716431491848668,0.116023116,0.8999009019059745,0.11147629673595416,0.110882305,0.8888869015052567
2025-04-08,0.029679322380616213,0.0046929773,0.6757666855108153,0.1146409041987353,0.110488415,0.899847800790053,0.1148430661971156,0.1139467,0.8901065888547601
2025-04-09,0.0322918210933667,0.0056075873,0.7041981203409767,0.11441189307111888,0.11341418,0.8998786872002102,0.0771470796100524,0.07617097,0.8593759892927053
2025-04-10,0.02123478734687345,0.003509052,0.6354567444625577,0.07783978874778819,0.07868833,0.8982120241188801,0.06604974318885026,0.06578954,0.8409231871710521
2025-04-11,-0.005400007016144959,0.00047115516,0.5189208249303917,0.016789801525685766,0.016610324,0.7270361630489426,0.043883107388462905,0.04524851,0.7804914386164975
2025-04-14,0.004337213595847489,0.0018540565,0.5736614520004291,0.039690448462888384,0.034301266,0.8476817241359768,0.029424627868002817,0.031105971,0.7142164041460144
2025-04-15,0.03352289685936416,0.0052605933,0.693704668510038,0.019790583818998897,0.023065597,0.7853893991663046,0.023270310255886217,0.026958993,0.6905158048243731
2025-04-16,-0.005380913232397977,8.571334e-05,0.5034445939308927,0.0017735532286873301,0.0036137253,0.5556759953283215,-0.0028557685688439527,0.0005651731,0.5043450661791227
2025-04-17,0.029467767231497577,0.0039501926,0.6509102972351846,0.0030525879666642997,0.002856508,0.5441170460292508,-0.005984238256815155,-0.00042650476,0.49672096428619145
2025-04-21,-0.0015853157246075167,-0.0003046682,0.48775970547237246,-0.02971051395178903,-0.03986436,0.13478469740793037,-0.010451486708341062,-0.007435905,0.44321643315683906
2025-04-22,-0.03660903264303972,-0.004064024,0.34518318092871636,-0.05610445956499921,-0.060748965,0.1071372830868485,-0.014878880536856709,-0.009812169,0.42544270447036514
2025-04-23,0.017000869988021305,0.002448706,0.5964709116322887,-0.013551917047480488,-0.011111498,0.33761133980939884,0.029667597510381283,0.029192032,0.7035157446036928
2025-04-24,-0.014885983690351101,-0.0012524994,0.44992812456528064,-0.006212470339698406,-0.0051199794,0.42162859406319736,0.005612230243659866,0.0049617216,0.5380321184442636
2025-04-25,0.015263252238240987,0.0023123343,0.5912923521977911,0.039300512989867364,0.03041096,0.8308536123336858,0.012277616995829632,0.013801156,0.6036870837578598
2025-04-28,-0.0041110131048387455,-0.00013718288,0.49448719324590107,0.014673639112903203,0.011883467,0.6722640050512245,-0.00012000070330087098,0.0032284334,0.5247894503547813
2025-04-29,-0.004158144095784855,0.00053759944,0.5215842564911807,-0.0066891499473473726,0.00042408705,0.5065759304836975,0.0006327146814302242,0.004503783,0.5345403310636024
2025-04-30,-0.02874432677760963,-0.0022683688,0.4103841885355268,0.00919815502080179,0.0076748133,0.6156248612818978,0.004931936105332824,0.007857593,0.5599565870905477
2025-05-01,0.006822399484034181,0.0017629256,0.5701173769929155,0.0031152647975076775,0.013045967,0.6866587920717617,0.05323984496690026,0.05519718,0.8144086209609487
2025-05-02,0.024567637885936522,0.0042994963,0.662787981659327,0.002599135721463197,0.0067873895,0.6028914279494718,0.06166652893042701,0.056611605,0.8184766251162429
2025-05-05,0.03022977442079,0.0047757505,0.6784410611640853,-0.039229349369999555,-0.028472483,0.17925014805798156,0.02569983156486888,0.02538283,0.6810125295338278
2025-05-06,-0.008794043752944014,-0.00075895805,0.4695576966891519,-0.05590079047632546,-0.063556865,0.10575093157062021,-0.007269685582878105,-0.0049788915,0.4618370714827639
2025-05-07,-0.025078312869389552,-0.002842904,0.38875721718834694,-0.058969630360946046,-0.061522514,0.10672527419514566,0.0024842215434359716,0.0017908514,0.5137632200830271
2025-05-08,0.011769642522029056,0.0023255274,0.5917947913770462,-0.020536368776010172,-0.015777946,0.28187358003995866,0.028271536859486357,0.02881929,0.7013841015702227
2025-05-09,-0.03459852063396052,-0.0035182042,0.3642177284032273,-0.016519714315787692,-0.0147275925,0.29357155486851316,0.009803980413119806,0.00780789,0.5595829875464164
2025-05-12,0.0063043629901009535,0.0017987145,0.5715105931058935,0.027732934418672306,0.026621759,0.8098982826679775,0.0489751401154892,0.048476093,0.7925635859060638
2025-05-13,-0.01817737419276233,-0.0011200327,0.455176756909751,0.016047896557852992,0.019350588,0.754106665978193,0.02379404757393022,0.028824715,0.7014152313939406
2025-05-14,0.012353067842610033,0.0021479828,0.5850082764357878,0.057270447257596446,0.050220355,0.8840334648722397,0.04579751046234781,0.044325463,0.7768392991097093
2025-05-15,-0.012016006383268829,-0.00046810135,0.48120162974175806,0.04436928265620632,0.0332603,0.8435939065199717,0.03502345780055727,0.03453747,0.732364942797148
2025-05-16,0.01473912707220304,0.0022159517,0.5876126424671149,0.03680078493282535,0.028500408,0.8209043128814386,0.028818337891852508,0.02917303,0.7034074455881023
2025-05-19,0.015918779782261305,0.0029083518,0.6136651248954946,0.020037844860268494,0.02070713,0.7662371735677003,0.020285546774756247,0.025310418,0.6805695314818182
2025-05-20,0.008840654686561367,0.0017482312,0.5695448311374054,0.011218500832346656,0.013179123,0.6882701653654864,0.01719351934403024,0.020202933,0.6479633741815857
2025-05-21,-0.0051370379685032885,0.00028420705,0.5114187135596003,-0.0061644898266626225,0.0020314604,0.5314378664008271,0.011694301091126347,0.01420485,0.6065764009852197
2025-05-22,0.021656607165408293,0.00314188,0.6222337063279021,0.023782780325868336,0.019490868,0.7553996631385232,0.011936958431876032,0.013526686,0.6017159836380747
2025-05-23,0.0,0.0004281439,0.5171957980216229,-0.003983870286397018,-0.0032348633,0.4500967629719965,-0.00924607466800842,-0.0056075845,0.4570532185459532
2025-05-26,-0.0191758824257805,-0.0017617084,0.42993003968536114,0.002943245943727968,0.0012569577,0.5194768357358168,-0.009335279335452085,-0.006328877,0.45158010807704013
2025-05-27,-0.0016671212867737095,0.0007658964,0.5307195145587031,0.015640584398237234,0.015228003,0.7120646748201429,0.0023945627928543267,0.0064457264,0.5493048619684175
2025-05-28,0.007135049581982633,0.0016215052,0.5645951798387046,0.008835272240953707,0.007295504,0.6102116046417065,0.005465144360667473,0.0064305104,0.5491896500155082
2025-05-29,-0.008501460457109866,-3.704056e-05,0.4985114072625738,0.004522022115220015,0.0060537457,0.5921918384233102,9.038156180807277e-05,0.0032448526,0.5249151994029708
2025-05-30,0.024841192416430236,0.0037244912,0.6430650320138425,0.009729697148032956,0.011675239,0.6696246771339862,0.02040198839996088,0.014678994,0.609954689901326
2025-06-02,-0.006052378179944973,-9.602215e-05,0.4961411464312947,-0.01462649006104455,-0.011619598,0.3310836555989052,-0.0056666756965714216,-0.004999835,0.4616775221620639
2025-06-03,0.006954823344193173,0.0013850024,0.5553044810204931,0.009163617580836059,0.010416374,0.6532882944248326,-0.006089159644520392,-0.002879098,0.4778871132214105
2025-06-04,-0.0067585738337409,-3.3248216e-05,0.4986638135273403,0.017103883554727917,0.012124866,0.6753008672514957,-0.006224988883948401,-0.004040893,0.4689946033808123
2025-06-05,-0.008356462950437349,0.00010330975,0.5041517008864002,0.013638926743020363,0.01121667,0.6637485575726539,-0.003163474399406563,-0.0021836031,0.483221590295897
2025-06-06,0.002829068715957783,0.0008880254,0.5355938922101972,0.019231392368678435,0.01800558,0.7412522160754731,0.00911910472609434,0.010809295,0.5819299456942897
2025-06-09,-0.0033613021770798612,0.0005031964,0.5202054280297977,0.017316391909252715,0.015805751,0.7184292121273086,0.020947691438380378,0.017834187,0.6319855659127434
2025-06-10,0.0001204933891842952,0.00092430227,0.5370397811114569,0.020747432476283967,0.017342761,0.7346111307802635,0.03562288906830169,0.028638301,0.7003434846214686
2025-06-11,0.01794473628983151,0.0022928724,0.5905506234272079,0.014090882527953985,0.014709905,0.7062271343958624,0.021919142431534144,0.019151943,0.6409371218693523
2025-06-12,0.014877710160320134,0.0022050124,0.5871940000034218,-0.0009464791222173474,-0.0050754845,0.4222923333265745,-0.0029281855806754242,0.00020179898,0.5015514892507466
2025-06-13,-0.010142238669664128,-0.00062360894,0.47497091898299443,-0.03316625391920347,-0.039562628,0.13557149016923747,-0.028328267823237163,-0.023885915,0.32825756554824237
2025-06-16,-0.002885350656363417,0.00034927018,0.514030838755704,-0.02040390021200933,-0.024542779,0.20381691966145016,-0.025703629489347568,-0.019193267,0.3587846817354493
2025-06-17,0.0009448860448830754,0.0008458905,0.533913344885244,-0.015679470892650982,-0.02331084,0.21275608053691314,-0.01866184181481556,-0.018689094,0.3621893533423446
2025-06-18,0.0,0.00072515756,0.5290914408181865,-0.034249836563778,-0.037570953,0.14120567595733524,-0.027730249172807864,-0.023937551,0.3279338920573425
2025-06-19,-0.006401543117381503,8.5892156e-05,0.5034517796365574,-0.028143296097171144,-0.033444762,0.1556608093839753,-0.02849728487367431,-0.023558782,0.33031454429457285
2025-06-20,0.00285022809218316,0.00096712634,0.5387453633642257,-0.009322806797287697,-0.008130565,0.3779316957878155,-0.006056870607429654,-0.0021357052,0.48358921145026984
2025-06-23,-0.017852399472962133,-0.0017479775,0.4304650598245771,-0.008792951298581375,-0.0084914565,0.3728782863593044,-0.0009770106509845444,0.0049096122,0.5376350686626904
2025-06-24,0.0029240355694371,0.00072570425,0.5291132949501038,0.004280519602857469,0.0039757043,0.5611695347944077,0.019442937812360395,0.022305219,0.6617019810243123
2025-06-25,0.0019235677184039623,0.00083064195,0.5333048572902672,0.0016230056761905587,0.004434362,0.5680962631353977,0.015899702681327454,0.023706866,0.6706179613015911
2025-06-26,-0.017939117692552853,-0.0008962499,0.4640782196032708,-0.0003899951486801001,0.0021629035,0.5334627991216244,0.020039012697802505,0.024508087,0.6756239669776618
2025-06-27,0.006323105807074736,0.0014528427,0.5579761956841566,0.0101719917294818,0.011159718,0.6630127164068111,0.0505239175707497,0.058341227,0.8232174768056306
2025-06-30,0.012839986061810915,0.002143316,0.5848291760879767,0.005221040499747254,0.0061585903,0.5937298966482066,0.017818175404491265,0.024871862,0.677874686851882
2025-07-01,0.00338659423786547,0.0010072207,0.5403409409452676,-0.00578417271872067,-0.0033494532,0.4483484002964443,0.0036562925496463894,0.006000316,0.5459289481839497
2025-07-02,-0.0048984176653972256,0.00023234729,0.5093359618152055,0.002389486260454099,0.0029927492,0.5462028709456485,0.003195923289090574,0.004220577,0.5323781915168155
2025-07-03,0.0002701111530112321,0.0008234354,0.5330172273876492,0.0059730765279271125,0.0060192347,0.591684931475443,0.0010805178923356529,0.0070045926,0.5535305688797981
2025-07-04,-9.003715772692988e-05,0.00057757087,0.5231856100345106,-0.0008101878985371513,0.0030584484,0.5472078095658004,0.0010502625656414466,0.004112201,0.5315502810669493
2025-07-07,-0.007562556731630865,-2.9362738e-05,0.4988199629805638,0.006092086046932899,0.0056534708,0.5862936933127949,-0.00015005101954468358,0.0030241646,0.5232246232664246
2025-07-08,0.0013910183417751298,0.0008722162,0.534963488556273,0.01000910119632592,0.013121381,0.6875723682641386,0.0019352592512096312,0.008448336,0.5643886408058729
2025-07-09,0.0017513602235985637,0.0007237876,0.5290366744159423,0.012501479986381847,0.015195638,0.7117036011728278,0.009602549749290645,0.010056168,0.5763664710653393
2025-07-10,0.011635648035372315,0.001616912,0.5644153838944597,0.025471755738673663,0.017517328,0.7363798977144823,0.005878097478155375,0.01239988,0.5935693346075103
2025-07-11,-0.001340882002383803,0.00043814536,0.5175969805813717,0.024791403805683787,0.017764121,0.7388564388394399,0.0054826884218563965,0.010695903,0.5810943517115296
2025-07-14,-0.0064746982461211244,0.0003228495,0.5129702445963571,0.01271075567842761,0.010584354,0.6555051304633932,0.00665375170166338,0.013115821,0.5987555037089471
2025-07-15,0.006817211495886655,0.0014041569,0.5560593523311114,0.012373100657012248,0.009305328,0.6383517520463284,0.017658732646369746,0.01977212,0.6450956431844189
2025-07-16,-0.003698703159955241,0.0004598694,0.5184682591528719,-0.005518269947800136,-0.0031701922,0.45108434542228987,0.015540670441834381,0.01812238,0.6339564339312276
2025-07-17,0.0038621304651325072,0.0009485744,0.5380066538276647,-0.009281158975371073,-0.0009287894,0.48560303552513184,0.027454252414836677,0.029008282,0.7024668426720344
2025-07-18,0.014583925542424714,0.0018214965,0.5723965382545595,-0.008827944424768863,-0.0031638294,0.45118154371748237,0.03599759951442727,0.035315104,0.7362916825061881
2025-07-21,0.010964475704422494,0.0016914438,0.5673294512316712,-0.031188411347002676,-0.037786335,0.14055784765216583,0.043358124646283525,0.043313146,0.7727295126702081
2025-07-22,-0.013113472364483347,-0.0007155333,0.47129332462442197,-0.042451733563863225,-0.047126308,0.12018627252061465,0.044777855950924206,0.045176618,0.780210231144346
